statusId | label
1|Walk
2|Walk
3|Walk
4|Walk
5|Run
6|Walk
7|Run
8|Walk
9|Run
10|Walk
11|Run
12|Walk
13|Walk
14|Walk
statusId|sensorName|value|timestamp
8|linear_acceleration|[0.30625233,-0.15696669,-0.123586655]|1557509734515
8|linear_acceleration|[0.2643808,-0.15281391,-0.13828564]|1557509734521
8|linear_acceleration|[0.24416238,-0.11759901,-0.119716644]|1557509734526
8|linear_acceleration|[0.21441177,-0.07290745,-0.10142517]|1557509734531
8|linear_acceleration|[0.20617896,-0.042731762,-0.09283638]|1557509734536
8|linear_acceleration|[0.1454919,-0.04362297,-0.08671188]|1557509734541
8|linear_acceleration|[0.101385295,-0.004014015,-0.064045906]|1557509734546
8|linear_acceleration|[0.07853022,-0.03126192,-0.055784225]|1557509734551
8|linear_acceleration|[0.022356719,0.010526657,-0.023794174]|1557509734556
8|linear_acceleration|[-0.021659315,0.027941704,-0.010926247]|1557509734561
8|linear_acceleration|[-0.055806458,0.026055813,-0.019465446]|1557509734566
8|linear_acceleration|[-0.09431228,0.009638786,-0.03728962]|1557509734571
8|linear_acceleration|[-0.12504244,0.031161308,-0.04775524]|1557509734576
8|linear_acceleration|[-0.15546824,0.03791523,-0.06984234]|1557509734581
8|linear_acceleration|[-0.14980173,0.053919792,-0.079782486]|1557509734586
8|linear_acceleration|[-0.10613257,0.081643105,-0.08250427]|1557509734591
8|linear_acceleration|[-0.04596737,0.080807686,-0.10192394]|1557509734595
8|linear_acceleration|[-0.026645303,0.054046154,-0.11177826]|1557509734600
8|linear_acceleration|[-0.024168223,0.039566517,-0.1240139]|1557509734605
8|linear_acceleration|[-0.01205954,0.016079903,-0.112589836]|1557509734610
8|linear_acceleration|[-0.030974746,-0.016551971,-0.09183979]|1557509734615
8|linear_acceleration|[-0.05469203,-0.017924786,-0.09980774]|1557509734620
8|linear_acceleration|[-0.044878155,-0.019102573,-0.091178894]|1557509734625
8|linear_acceleration|[-0.044494748,-0.04134655,-0.10890484]|1557509734630
8|linear_acceleration|[-0.036942184,-0.02780819,-0.08846855]|1557509734635
8|linear_acceleration|[-0.0101599395,-0.014339447,-0.09911442]|1557509734640
8|linear_acceleration|[-0.025933087,-0.020058632,-0.12390232]|1557509734645
8|linear_acceleration|[-0.057664096,-0.00894022,-0.13671494]|1557509734650
8|linear_acceleration|[-0.12691078,-2.1839142E-4,-0.16371632]|1557509734655
8|linear_acceleration|[-0.1528288,-0.031442165,-0.14086914]|1557509734660
8|linear_acceleration|[-0.1572368,-0.012002945,-0.12797165]|1557509734665
8|linear_acceleration|[-0.114304006,0.024418354,-0.07268238]|1557509734670
8|linear_acceleration|[-0.121851414,0.032618523,-0.032385826]|1557509734675
8|linear_acceleration|[-0.110871494,0.029388428,-0.002161026]|1557509734680
8|linear_acceleration|[-0.12437609,0.0026669502,0.056225777]|1557509734685
8|linear_acceleration|[-0.07664549,3.9100647E-5,0.06184101]|1557509734690
8|linear_acceleration|[-0.036881894,-0.024150848,0.06991005]|1557509734695
8|linear_acceleration|[0.0071951747,-0.036398888,0.08748531]|1557509734700
8|linear_acceleration|[0.070127666,-0.006260872,0.08851147]|1557509734705
8|linear_acceleration|[0.09952924,-0.014868736,0.12776947]|1557509734711
8|linear_acceleration|[0.09351426,0.01892376,0.12176514]|1557509734716
8|linear_acceleration|[0.11882293,-0.0049972534,0.17301083]|1557509734721
8|linear_acceleration|[0.1344204,-0.0032820702,0.16242218]|1557509734726
8|linear_acceleration|[0.11939672,-0.039804935,0.14251423]|1557509734731
8|linear_acceleration|[0.052292526,-0.04331875,0.092167854]|1557509734736
8|linear_acceleration|[-0.06874007,0.024119854,0.021022797]|1557509734741
8|linear_acceleration|[-0.19370101,0.038543224,-0.020917892]|1557509734746
8|linear_acceleration|[-0.27527708,0.06460571,-0.048179626]|1557509734751
8|linear_acceleration|[-0.26629278,0.10494423,-0.11807251]|1557509734756
8|linear_acceleration|[-0.18423392,0.12863207,-0.14476395]|1557509734761
8|linear_acceleration|[-0.038836658,0.13854647,-0.15019226]|1557509734766
8|linear_acceleration|[0.041115314,0.10861158,-0.11074829]|1557509734771
8|linear_acceleration|[0.08950147,0.046391487,-0.1289959]|1557509734776
8|linear_acceleration|[0.10193989,-0.005261421,-0.106993675]|1557509734781
8|linear_acceleration|[0.09541419,-0.032346725,-0.08774948]|1557509734786
8|linear_acceleration|[0.110447556,-0.08983374,-0.05929756]|1557509734791
8|linear_acceleration|[0.13997972,-0.09212875,-0.04064083]|1557509734796
8|linear_acceleration|[0.143513,-0.12072754,0.015945435]|1557509734801
8|linear_acceleration|[0.08305216,-0.09472704,0.041309357]|1557509734806
8|linear_acceleration|[0.030454159,-0.07859278,0.042776108]|1557509734811
8|linear_acceleration|[-0.04564318,-0.079530716,0.06102085]|1557509734816
8|linear_acceleration|[-0.061938316,-0.04989004,0.046025276]|1557509734821
8|linear_acceleration|[-0.09250036,-0.006494999,0.03841114]|1557509734826
8|linear_acceleration|[-0.06819174,0.022132397,0.038064957]|1557509734831
8|linear_acceleration|[-0.015782863,0.03613758,0.033047676]|1557509734836
8|linear_acceleration|[0.036270946,0.052122116,0.059082985]|1557509734841
8|linear_acceleration|[0.035416454,0.03691101,0.030378342]|1557509734846
8|linear_acceleration|[0.036687374,0.016819954,0.01392746]|1557509734851
8|linear_acceleration|[0.02596718,-0.019966125,-0.049764633]|1557509734856
8|linear_acceleration|[0.029342055,-0.0041923523,-0.07491398]|1557509734861
8|linear_acceleration|[0.049314797,-0.026267529,-0.11186981]|1557509734866
8|linear_acceleration|[0.08841425,-0.022016048,-0.124788284]|1557509734871
8|linear_acceleration|[0.08497271,-0.012682915,-0.11880684]|1557509734876
8|linear_acceleration|[0.05805406,-0.010377884,-0.122475624]|1557509734881
8|linear_acceleration|[-0.0038938522,-0.014801979,-0.1168375]|1557509734886
8|linear_acceleration|[-0.070064366,-0.0118021965,-0.097127914]|1557509734891
8|linear_acceleration|[-0.071555555,-0.0039772987,-0.030130386]|1557509734896
8|linear_acceleration|[-0.0467802,-0.012671471,-0.0041599274]|1557509734901
8|linear_acceleration|[-0.03173545,-0.006942272,0.040545464]|1557509734906
8|linear_acceleration|[-0.03835538,-0.04636097,0.04449463]|1557509734911
8|linear_acceleration|[-0.019026756,-0.05476284,0.060393333]|1557509734916
8|linear_acceleration|[1.05798244E-4,-0.04900551,0.054865837]|1557509734921
8|linear_acceleration|[0.0070751905,-0.07193947,0.039959908]|1557509734927
8|linear_acceleration|[0.009457678,-0.023403168,0.02040577]|1557509734932
8|linear_acceleration|[0.0048697293,0.01061821,0.027062416]|1557509734937
8|linear_acceleration|[-0.016422272,0.022790909,0.06701565]|1557509734942
8|linear_acceleration|[-0.0139139,0.023032665,0.08524227]|1557509734947
8|linear_acceleration|[-0.05695024,0.06127882,0.08908081]|1557509734951
8|linear_acceleration|[-0.06910142,0.061115265,0.05969715]|1557509734956
8|linear_acceleration|[-0.06734416,0.037329674,0.040016174]|1557509734961
8|linear_acceleration|[-0.0420489,0.047098637,0.056082726]|1557509734966
8|linear_acceleration|[-0.03831753,0.054463863,0.076737404]|1557509734971
8|linear_acceleration|[0.008018017,0.035579205,0.08300781]|1557509734976
8|linear_acceleration|[0.010935038,0.009510994,0.110720634]|1557509734981
8|linear_acceleration|[0.01621434,-0.030779839,0.11217117]|1557509734986
8|linear_acceleration|[0.035676837,-0.023444653,0.082839966]|1557509734991
8|linear_acceleration|[0.08377051,-0.063866615,0.058589935]|1557509734996
8|linear_acceleration|[0.114966005,-0.030498981,0.044122696]|1557509735001
8|linear_acceleration|[0.086897165,-0.014093399,0.015537262]|1557509735006
8|linear_acceleration|[0.028360873,-0.019472122,0.027694702]|1557509735011
8|linear_acceleration|[-0.015179902,0.0011978149,0.013673782]|1557509735016
8|linear_acceleration|[-0.06750807,0.0075154305,-0.031157494]|1557509735021
8|linear_acceleration|[-0.07917479,0.030618668,-0.047213554]|1557509735026
8|linear_acceleration|[-0.119362414,0.053677082,-0.07033062]|1557509735031
8|linear_acceleration|[-0.12111989,0.09352493,-0.04355812]|1557509735036
8|linear_acceleration|[-0.08966941,0.07150364,-0.012365341]|1557509735041
8|linear_acceleration|[-0.08705258,0.040216923,0.030421257]|1557509735046
8|linear_acceleration|[-0.03483674,0.025730133,0.070531845]|1557509735051
8|linear_acceleration|[-0.030745298,0.001704216,0.093771935]|1557509735056
8|linear_acceleration|[0.004013568,-0.024703503,0.08367634]|1557509735061
8|linear_acceleration|[0.052616715,-0.039360046,0.054843903]|1557509735066
8|linear_acceleration|[0.0962047,-0.04933405,-0.004535675]|1557509735071
8|linear_acceleration|[0.09689906,-0.01198864,-0.025297165]|1557509735076
8|linear_acceleration|[0.12164247,-0.034295082,-0.06254578]|1557509735081
8|linear_acceleration|[0.1155833,0.005445957,-0.07104778]|1557509735086
8|linear_acceleration|[0.06704444,-0.021751404,-0.08418846]|1557509735091
8|linear_acceleration|[0.05211523,-0.012936592,-0.104421616]|1557509735096
8|linear_acceleration|[-0.02678278,-0.015953064,-0.14354897]|1557509735101
8|linear_acceleration|[-0.05773118,-0.02810669,-0.17538357]|1557509735106
8|linear_acceleration|[-0.07910824,4.878044E-4,-0.16907787]|1557509735111
8|linear_acceleration|[-0.086173385,0.017376423,-0.1677742]|1557509735116
10|linear_acceleration|[0.23665273,-0.3251214,-0.24955034]|1557510816333
10|linear_acceleration|[-0.023676455,0.14143133,-0.30465364]|1557510816419
10|linear_acceleration|[-0.06172937,0.13622856,-0.27493477]|1557510816424
10|linear_acceleration|[-0.07305217,0.16371393,-0.26741695]|1557510816429
10|linear_acceleration|[-0.10258508,0.1442051,-0.24893141]|1557510816434
10|linear_acceleration|[-0.08525938,0.10006046,-0.24297142]|1557510816439
10|linear_acceleration|[-0.061780274,0.08524513,-0.20964909]|1557510816444
10|linear_acceleration|[-0.05554998,0.080212116,-0.1775508]|1557510816449
10|linear_acceleration|[-0.056709588,0.068318844,-0.14880037]|1557510816454
10|linear_acceleration|[-0.04414743,0.07552767,-0.10952854]|1557510816459
10|linear_acceleration|[-0.0579499,0.03373432,-0.0994215]|1557510816464
10|linear_acceleration|[-0.060272276,0.025583744,-0.09654617]|1557510816469
10|linear_acceleration|[-0.037445784,-0.03125143,-0.091547966]|1557510816474
10|linear_acceleration|[-0.02721405,-0.07011795,-0.10095167]|1557510816479
10|linear_acceleration|[-0.008444965,-0.061523914,-0.09138298]|1557510816483
10|linear_acceleration|[0.02163291,-0.09035063,-0.108006954]|1557510816488
10|linear_acceleration|[0.039332747,-0.078764915,-0.08461332]|1557510816493
10|linear_acceleration|[0.07562202,-0.109677315,-0.1014514]|1557510816498
10|linear_acceleration|[0.050531268,-0.12574148,-0.09236908]|1557510816504
10|linear_acceleration|[6.2167645E-4,-0.14603806,-0.11411047]|1557510816509
10|linear_acceleration|[-0.010251284,-0.11918068,-0.08848858]|1557510816514
10|linear_acceleration|[-0.03707409,-0.088434696,-0.077338696]|1557510816519
10|linear_acceleration|[-0.060899615,-0.08639479,-0.0900259]|1557510816524
10|linear_acceleration|[-0.06551224,-0.08006525,-0.095104694]|1557510816529
10|linear_acceleration|[-0.042033613,-0.029380798,-0.08129978]|1557510816534
10|linear_acceleration|[-0.037841678,-0.024340153,-0.09360123]|1557510816539
10|linear_acceleration|[-0.062234223,-0.031137466,-0.11747599]|1557510816544
10|linear_acceleration|[-0.07222164,-0.0049738884,-0.13385248]|1557510816549
10|linear_acceleration|[-0.06350559,0.006568432,-0.11236286]|1557510816554
10|linear_acceleration|[-0.0057232976,-0.03361225,-0.11975336]|1557510816559
10|linear_acceleration|[0.02286607,-0.009717464,-0.12454319]|1557510816564
10|linear_acceleration|[0.055852115,-0.014180183,-0.14371586]|1557510816569
10|linear_acceleration|[0.07177746,-0.03979397,-0.13666487]|1557510816574
10|linear_acceleration|[0.08776224,-0.036687374,-0.12273884]|1557510816579
10|linear_acceleration|[0.11312842,-0.038273335,-0.08090401]|1557510816584
10|linear_acceleration|[0.15737772,-0.03493166,-0.056461334]|1557510816589
10|linear_acceleration|[0.14924166,-0.03890276,-0.041650295]|1557510816594
10|linear_acceleration|[0.12749407,-0.040643692,-0.033933163]|1557510816599
10|linear_acceleration|[0.09202662,-0.026020527,-0.04031992]|1557510816604
10|linear_acceleration|[0.07135856,-0.03529358,-0.044160843]|1557510816609
10|linear_acceleration|[0.07482585,-0.023273945,-0.078520775]|1557510816614
10|linear_acceleration|[0.059334844,0.0073752403,-0.0958128]|1557510816619
10|linear_acceleration|[0.04623896,0.0044875145,-0.1151886]|1557510816624
10|linear_acceleration|[0.021562636,0.022933483,-0.14851904]|1557510816629
10|linear_acceleration|[0.0111503005,0.05779028,-0.108412266]|1557510816634
10|linear_acceleration|[0.03885585,0.06389952,-0.13742828]|1557510816639
10|linear_acceleration|[0.028290927,0.060598373,-0.10951567]|1557510816644
10|linear_acceleration|[-0.0034418702,0.055161,-0.07747984]|1557510816649
10|linear_acceleration|[-0.030172646,0.049922466,-0.07438183]|1557510816654
10|linear_acceleration|[-0.021467209,0.052083015,-0.073984146]|1557510816660
10|linear_acceleration|[-0.0039266944,0.032730103,-0.030857086]|1557510816665
10|linear_acceleration|[0.010909259,-0.002708435,-0.052345276]|1557510816670
10|linear_acceleration|[-0.019712687,-0.025912762,-0.049899578]|1557510816675
10|linear_acceleration|[-0.02641806,-0.04886532,-0.07582903]|1557510816680
10|linear_acceleration|[-0.01440537,-0.029031754,-0.05882597]|1557510816685
10|linear_acceleration|[-0.007409632,-0.042586803,-0.03966427]|1557510816690
10|linear_acceleration|[-4.8968196E-4,-0.0677948,-0.037317276]|1557510816695
10|linear_acceleration|[0.018087804,-0.057232857,-0.0066022873]|1557510816700
10|linear_acceleration|[0.0055942535,-0.032697678,-0.011660576]|1557510816705
10|linear_acceleration|[0.033430427,-0.006107807,-0.0048117638]|1557510816710
10|linear_acceleration|[0.046716064,0.0011329651,-0.0263381]|1557510816715
10|linear_acceleration|[0.0502958,-0.022501469,-0.03103304]|1557510816720
10|linear_acceleration|[0.0702264,-0.04367113,-0.07101393]|1557510816725
10|linear_acceleration|[0.061366647,-0.017425537,-0.07484722]|1557510816730
10|linear_acceleration|[0.09522694,-0.005665779,-0.118927]|1557510816735
10|linear_acceleration|[0.088428795,-0.012928486,-0.1294365]|1557510816740
10|linear_acceleration|[0.10554117,-0.039088726,-0.16349363]|1557510816745
10|linear_acceleration|[0.10842621,-0.029439926,-0.18533564]|1557510816750
10|linear_acceleration|[0.11365235,-0.062345505,-0.19770718]|1557510816755
10|linear_acceleration|[0.081029415,-0.0640564,-0.20764351]|1557510816760
10|linear_acceleration|[0.0513961,-0.04193878,-0.17969275]|1557510816765
10|linear_acceleration|[0.015115529,-0.012729168,-0.18546247]|1557510816770
10|linear_acceleration|[0.019604057,-0.019402504,-0.18641853]|1557510816775
10|linear_acceleration|[0.022045821,0.023994446,-0.16389704]|1557510816780
10|linear_acceleration|[-0.0037052333,0.033971786,-0.14657259]|1557510816785
10|linear_acceleration|[-0.02214855,0.041400433,-0.11038208]|1557510816790
10|linear_acceleration|[-0.028426707,0.060568333,-0.09109974]|1557510816795
10|linear_acceleration|[-0.013294935,0.024820328,-0.074178696]|1557510816800
10|linear_acceleration|[-0.029014349,-0.036713123,-0.054998875]|1557510816805
10|linear_acceleration|[4.386902E-4,-0.06700659,-0.05715561]|1557510816810
10|linear_acceleration|[0.029717773,-0.078045845,-0.06402826]|1557510816814
10|linear_acceleration|[0.061201334,-0.12926197,-0.07327175]|1557510816819
10|linear_acceleration|[0.07832411,-0.1468153,-0.07053709]|1557510816824
10|linear_acceleration|[0.109503806,-0.16673565,-0.07004833]|1557510816829
10|linear_acceleration|[0.08377656,-0.14363432,-0.06495571]|1557510816834
10|linear_acceleration|[0.13190582,-0.14457798,-0.07642603]|1557510816839
10|linear_acceleration|[0.13714418,-0.09800577,-0.054609776]|1557510816845
10|linear_acceleration|[0.12370637,-0.06370592,-0.044859886]|1557510816850
10|linear_acceleration|[0.12020266,-0.08429909,-0.06605911]|1557510816855
10|linear_acceleration|[0.033762157,-0.059700966,-0.08222389]|1557510816860
10|linear_acceleration|[-0.021278232,-0.049736977,-0.11707258]|1557510816865
10|linear_acceleration|[-0.09736478,-0.018514633,-0.16111279]|1557510816870
10|linear_acceleration|[-0.10658902,0.04092121,-0.17392063]|1557510816875
10|linear_acceleration|[-0.094587415,0.07838154,-0.19128323]|1557510816880
10|linear_acceleration|[-0.08280018,0.06802368,-0.23938322]|1557510816885
10|linear_acceleration|[-0.120672494,0.06272936,-0.27544928]|1557510816890
10|linear_acceleration|[-0.12741262,0.07432175,-0.29008102]|1557510816895
10|linear_acceleration|[-0.15784058,0.085907936,-0.25481367]|1557510816900
10|linear_acceleration|[-0.13817492,0.09292841,-0.22965336]|1557510816905
10|linear_acceleration|[-0.097305804,0.08328581,-0.20947695]|1557510816910
10|linear_acceleration|[-0.09009275,0.07158184,-0.16597891]|1557510816915
10|linear_acceleration|[-0.078281075,0.06728411,-0.13255167]|1557510816920
10|linear_acceleration|[-0.0858506,0.04169035,-0.09471989]|1557510816925
10|linear_acceleration|[-0.06994668,0.059113503,-0.06678057]|1557510816930
10|linear_acceleration|[-0.0475896,0.026527882,-0.093747616]|1557510816935
10|linear_acceleration|[-0.04732421,0.006017685,-0.10619354]|1557510816940
10|linear_acceleration|[-0.0025582612,0.011820316,-0.08296013]|1557510816945
10|linear_acceleration|[0.04387629,-0.010923386,-0.14307117]|1557510816950
10|linear_acceleration|[0.03266409,-0.009634495,-0.19567013]|1557510816955
10|linear_acceleration|[0.040415794,-0.0084552765,-0.22872591]|1557510816960
10|linear_acceleration|[0.048181713,-0.011927605,-0.24974251]|1557510816965
10|linear_acceleration|[0.065603495,-0.04624605,-0.26344585]|1557510816970
10|linear_acceleration|[0.037910342,-0.025651932,-0.2817731]|1557510816975
10|linear_acceleration|[0.061045676,-0.038246155,-0.28116465]|1557510816980
10|linear_acceleration|[0.048745006,-0.029198647,-0.280715]|1557510816985
10|linear_acceleration|[0.034771055,-0.029459953,-0.27577972]|1557510816990
10|linear_acceleration|[0.00934732,-0.0129003525,-0.2544551]|1557510816995
10|linear_acceleration|[8.805096E-4,-0.027338505,-0.22381783]|1557510817000
10|linear_acceleration|[-0.03355366,-0.039269924,-0.24806881]|1557510817005
10|linear_acceleration|[-0.06069976,-0.02973175,-0.2554922]|1557510817010
10|linear_acceleration|[-0.08794123,-0.0154771805,-0.24154425]|1557510817015
10|linear_acceleration|[-0.098932415,7.67231E-4,-0.27732897]|1557510817020
10|linear_acceleration|[-0.12206024,0.0263381,-0.3199153]|1557510817025
10|linear_acceleration|[-0.17880481,0.056493282,-0.37647724]|1557510817031
10|linear_acceleration|[-0.21409068,0.08414984,-0.47310543]|1557510817036
10|linear_acceleration|[-0.25180274,0.13786173,-0.5239949]|1557510817041
10|linear_acceleration|[-0.25894418,0.17944145,-0.60795164]|1557510817046
10|linear_acceleration|[-0.25215852,0.18772554,-0.6891856]|1557510817051
10|linear_acceleration|[-0.2838032,0.22516155,-0.7610502]|1557510817056
10|linear_acceleration|[-0.37293097,0.22006607,-0.82818747]|1557510817061
10|linear_acceleration|[-0.5331801,0.23228216,-0.8883772]|1557510817065
10|linear_acceleration|[-0.59541804,0.19284391,-0.91798925]|1557510817070
10|linear_acceleration|[-0.6316829,0.22587538,-0.9341073]|1557510817075
10|linear_acceleration|[-0.69216275,0.24744177,-0.95324945]|1557510817080
10|linear_acceleration|[-0.77199876,0.26496935,-0.9637418]|1557510817085
10|linear_acceleration|[-0.7856891,0.24735737,-0.95587444]|1557510817090
10|linear_acceleration|[-0.73653543,0.2448802,-0.9346776]|1557510817095
10|linear_acceleration|[-0.7294665,0.25249863,-0.88106775]|1557510817100
10|linear_acceleration|[-0.67641664,0.2584505,-0.82640314]|1557510817105
10|linear_acceleration|[-0.59716576,0.28394938,-0.7918792]|1557510817110
10|linear_acceleration|[-0.5420892,0.26229906,-0.81766605]|1557510817115
10|linear_acceleration|[-0.4282658,0.26758528,-0.79169416]|1557510817120
10|linear_acceleration|[-0.4391399,0.23283577,-0.7521043]|1557510817125
10|linear_acceleration|[-0.40663826,0.17991829,-0.75850344]|1557510817130
10|linear_acceleration|[-0.31859767,0.15383768,-0.71991396]|1557510817135
10|linear_acceleration|[-0.23644508,0.14023495,-0.7389283]|1557510817140
10|linear_acceleration|[-0.19771843,0.13435984,-0.86740875]|1557510817145
10|linear_acceleration|[-0.26378855,0.1718235,-1.007112]|1557510817150
10|linear_acceleration|[-0.42049965,0.23584986,-1.1748071]|1557510817155
10|linear_acceleration|[-0.5661844,0.2623186,-1.3752527]|1557510817160
10|linear_acceleration|[-0.730693,0.3280368,-1.5611682]|1557510817165
10|linear_acceleration|[-0.86488354,0.369462,-1.7573338]|1557510817170
10|linear_acceleration|[-1.0004262,0.42295694,-1.966506]|1557510817175
10|linear_acceleration|[-1.1471081,0.47222948,-2.0986614]|1557510817180
10|linear_acceleration|[-1.0830315,0.4894948,-2.2191505]|1557510817185
10|linear_acceleration|[-0.98942554,0.4873433,-2.271388]|1557510817190
10|linear_acceleration|[-0.9941892,0.39508486,-2.3725724]|1557510817195
10|linear_acceleration|[-1.0936421,0.30371046,-2.4057326]|1557510817200
10|linear_acceleration|[-1.4810655,0.09220457,-2.5447817]|1557510817205
10|linear_acceleration|[-2.3740966,-0.34971762,-2.7843008]|1557510817211
10|linear_acceleration|[-2.1214952,-0.28129482,-2.6888852]|1557510817216
10|linear_acceleration|[-1.6964352,-0.082169056,-2.4439049]|1557510817221
10|linear_acceleration|[-1.2560023,0.10819912,-2.151999]|1557510817226
10|linear_acceleration|[-0.93896717,0.18500471,-1.8107529]|1557510817231
10|linear_acceleration|[-0.64777166,0.20105505,-1.4273086]|1557510817236
10|linear_acceleration|[-0.43046194,0.17513466,-1.084508]|1557510817241
10|linear_acceleration|[-0.27574763,0.047770023,-0.83864784]|1557510817246
10|linear_acceleration|[-0.20379707,-0.12335396,-0.63889885]|1557510817251
10|linear_acceleration|[-0.19295722,-0.24884129,-0.4383359]|1557510817256
10|linear_acceleration|[-0.18725204,-0.41179752,-0.21593046]|1557510817261
10|linear_acceleration|[-0.1346631,-0.5197592,0.016971588]|1557510817266
10|linear_acceleration|[-0.07392275,-0.66605663,0.2581668]|1557510817271
10|linear_acceleration|[-5.2285194E-4,-0.8529234,0.39817524]|1557510817276
10|linear_acceleration|[0.02215147,-1.0756292,0.46891022]|1557510817281
10|linear_acceleration|[-0.009802818,-1.2438393,0.5522785]|1557510817286
10|linear_acceleration|[-0.01162976,-1.3249693,0.61537695]|1557510817291
10|linear_acceleration|[-0.01603961,-1.3818214,0.7063732]|1557510817296
10|linear_acceleration|[-0.00539577,-1.3956861,0.7848511]|1557510817301
10|linear_acceleration|[-0.012516141,-1.3409393,0.8749914]|1557510817306
10|linear_acceleration|[-0.0103524625,-1.2447932,0.9509201]|1557510817311
10|linear_acceleration|[0.09717435,-1.1415069,1.0702496]|1557510817316
10|linear_acceleration|[0.23054671,-1.0579627,1.1018753]|1557510817321
10|linear_acceleration|[0.3224794,-0.96361685,1.1345263]|1557510817326
10|linear_acceleration|[0.4353873,-0.8902159,1.1063881]|1557510817331
10|linear_acceleration|[0.5007787,-0.80231524,1.1226044]|1557510817336
10|linear_acceleration|[0.49144608,-0.6482148,1.1973591]|1557510817341
10|linear_acceleration|[0.10426116,-0.42864656,1.177763]|1557510817346
10|linear_acceleration|[-0.24712601,-0.32465982,1.0495653]|1557510817351
10|linear_acceleration|[-0.5206081,-0.27462387,1.0746269]|1557510817356
10|linear_acceleration|[-0.7634647,-0.20391202,1.1612778]|1557510817361
10|linear_acceleration|[-1.0364347,-0.1258781,1.2370901]|1557510817366
10|linear_acceleration|[-1.1861709,-0.09975171,1.2803955]|1557510817371
10|linear_acceleration|[-1.2643745,-0.105092764,1.3741922]|1557510817376
10|linear_acceleration|[-1.2153955,-0.08670068,1.4084358]|1557510817381
10|linear_acceleration|[-1.0488352,-0.066043615,1.5001669]|1557510817386
10|linear_acceleration|[-0.85111177,-0.08570409,1.6442223]|1557510817392
10|linear_acceleration|[-0.60624325,-0.16202307,1.7521238]|1557510817397
10|linear_acceleration|[-0.3754809,-0.32378268,1.769433]|1557510817402
10|linear_acceleration|[-0.19665262,-0.50633454,1.6966562]|1557510817407
10|linear_acceleration|[0.03828527,-0.6813855,1.6726837]|1557510817412
10|linear_acceleration|[0.0,0.0,0.0]|1557510817417
10|linear_acceleration|[0.30460364,-0.1371398,0.31533718]|1557510817421
10|linear_acceleration|[0.5516232,-0.18224192,0.59280586]|1557510817426
10|linear_acceleration|[0.5705755,-0.1458273,0.5005226]|1557510817431
10|linear_acceleration|[0.4189632,-0.06370294,0.38033295]|1557510817436
10|linear_acceleration|[0.31683576,0.09223771,0.3759098]|1557510817441
10|linear_acceleration|[0.111074805,0.2693361,0.44823074]|1557510817446
10|linear_acceleration|[-0.113262296,0.47533298,0.40483284]|1557510817451
10|linear_acceleration|[-0.37748623,0.6759522,0.37120724]|1557510817456
10|linear_acceleration|[-0.7153964,0.77453876,0.44472504]|1557510817461
10|linear_acceleration|[-1.0362332,0.76609445,0.58549404]|1557510817466
10|linear_acceleration|[-1.3045094,0.7045729,0.67536736]|1557510817471
10|linear_acceleration|[-1.5128528,0.5543332,0.67485714]|1557510817476
10|linear_acceleration|[-1.6594067,0.44114232,0.57226086]|1557510817481
10|linear_acceleration|[-1.7941556,0.32036042,0.4869938]|1557510817486
10|linear_acceleration|[-2.0022914,0.3213935,0.38084316]|1557510817491
10|linear_acceleration|[-2.1514366,0.3692608,0.09846592]|1557510817496
10|linear_acceleration|[-2.1884773,0.44938707,-0.20560455]|1557510817501
10|linear_acceleration|[-2.1489763,0.6295526,-0.43461227]|1557510817506
10|linear_acceleration|[-2.1215367,0.7448292,-0.5776758]|1557510817511
10|linear_acceleration|[-1.9302782,0.872267,-0.5574322]|1557510817516
10|linear_acceleration|[-1.5649627,0.83137655,-0.305583]|1557510817521
10|linear_acceleration|[-1.329354,0.7912345,0.013374329]|1557510817526
10|linear_acceleration|[-1.0837036,0.73209643,0.27649784]|1557510817531
10|linear_acceleration|[-0.78427094,0.62615895,0.6297159]|1557510817536
10|linear_acceleration|[-0.43416953,0.4441533,1.0686035]|1557510817541
10|linear_acceleration|[0.07063487,0.14991689,1.7577353]|1557510817546
10|linear_acceleration|[0.34475142,-0.12068176,2.4224854]|1557510817551
10|linear_acceleration|[0.551828,-0.5142522,3.0635262]|1557510817556
10|linear_acceleration|[0.83395374,-1.013607,3.7231045]|1557510817561
10|linear_acceleration|[1.3610926,-1.7953379,4.2428627]|1557510817566
10|linear_acceleration|[2.0447288,-2.8505425,4.5592766]|1557510817571
10|linear_acceleration|[2.4108481,-3.3105898,4.706994]|1557510817577
10|linear_acceleration|[1.9621427,-2.7270281,4.627637]|1557510817582
10|linear_acceleration|[1.0104345,-1.7931596,4.1431494]|1557510817587
10|linear_acceleration|[-0.14384162,-0.9500482,3.2841864]|1557510817592
10|linear_acceleration|[-1.323163,-0.24974799,2.317543]|1557510817597
10|linear_acceleration|[-2.3146389,0.2822132,1.6310711]|1557510817602
10|linear_acceleration|[-3.279807,0.68305445,1.3799314]|1557510817607
10|linear_acceleration|[-4.195399,0.92047167,1.5115957]|1557510817612
10|linear_acceleration|[-4.919819,0.8507972,1.8500776]|1557510817617
10|linear_acceleration|[-5.350727,0.53548384,2.3251562]|1557510817622
10|linear_acceleration|[-5.539834,0.041465282,2.8431969]|1557510817627
10|linear_acceleration|[-5.4190445,-0.52081203,3.4324484]|1557510817632
10|linear_acceleration|[-4.96309,-1.1626849,4.0622253]|1557510817637
